group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
4of12_g258,4/12,4,12,1,play banjos,0.34,0.37767546129119245,0.36475077339722994,0.35921962651838807
4of12_g258,4/12,4,12,1,ride lions,0.03,0.36064033546407115,0.2336179622721974,0.22557778855041477
4of12_g258,4/12,4,12,1,scream out windows,0.05,0.3448176481293267,0.29016796316117177,0.2814658236889674
4of12_g258,4/12,4,12,1,sing beautiful songs,0.995,0.38448073713431297,0.6060682073299456,0.6012322946214181
4of12_g258,4/12,4,12,1,smell garbage for fun,0.06,0.34885059243732375,0.2534258362189649,0.24255375918863933
4of12_g258,4/12,4,12,1,smile when they are sad,0.75,0.3274250683784719,0.36036955928428593,0.35529959823292184
4of12_g258,4/12,4,12,1,wash their clothes in ponds,0.05,0.3289010928513605,0.4748148631131505,0.46542682141428215
4of12_g258,4/12,4,12,1,yell at stray cats,0.02,0.3485363709359581,0.23189736493567664,0.22417197094501892
0of12_g259,0/12,0,12,1,chug maple syrup,0.84,0.052499302593631086,0.2845653098632453,0.3321849942252454
0of12_g259,0/12,0,12,1,clap three times before entering a room,0.49,0.051411050871310274,0.29893186349383166,0.3619544154838058
0of12_g259,0/12,0,12,1,dance around a fire on their 10th birthday,0.41,0.050347552148091994,0.41650723814561624,0.4734881948365304
0of12_g259,0/12,0,12,1,farm potatoes,0.82,0.05166564596128974,0.34456777729925503,0.3793166498274374
0of12_g259,0/12,0,12,1,go to the opera,0.83,0.05247280016405419,0.3233960862541136,0.36264485747484976
0of12_g259,0/12,0,12,1,live in caves,0.12,0.05031697829593067,0.23272123267276057,0.28188379399859903
0of12_g259,0/12,0,12,1,look to their left when spoken to,0.81,0.05050391775502004,0.34070236483881333,0.3799431568777163
0of12_g259,0/12,0,12,1,paint their hands yellow,0.82,0.050061327017670576,0.2859353213934474,0.3400870764918974
0of12_g259,0/12,0,12,1,play banjos,0.51,0.05176214563955205,0.30379877173733993,0.34757277054334607
0of12_g259,0/12,0,12,1,ride lions,0.11,0.05062627479119184,0.16324691086193532,0.21316873733390518
0of12_g259,0/12,0,12,1,scream out windows,0.72,0.05033684318386079,0.2071417172090274,0.27026023977911817
0of12_g259,0/12,0,12,1,sing beautiful songs,0.88,0.052853078282690175,0.5312620299268017,0.5875302801077233
0of12_g259,0/12,0,12,1,smell garbage for fun,0.1,0.05025228472810267,0.1726691702802782,0.22904331204674355
0of12_g259,0/12,0,12,1,smile when they are sad,0.995,0.05104025122822981,0.31104232921031383,0.35095291021439845
0of12_g259,0/12,0,12,1,wash their clothes in ponds,0.51,0.05167040538798854,0.4253134651939786,0.45746664112767743
0of12_g259,0/12,0,12,1,yell at stray cats,0.89,0.050281714268123154,0.16009245630473032,0.21370046858727926
4of12_g260,4/12,4,12,1,chug maple syrup,0.15,0.3396979034824916,0.34724590647863457,0.322658165266663
4of12_g260,4/12,4,12,1,clap three times before entering a room,0.05,0.3181446845335734,0.37288505690500867,0.34335826630045074
4of12_g260,4/12,4,12,1,dance around a fire on their 10th birthday,0.18,0.323711166962586,0.48597386073852555,0.4581825884409914
4of12_g260,4/12,4,12,1,farm potatoes,0.13,0.3492627195969649,0.39494733843288515,0.37590682456783714
4of12_g260,4/12,4,12,1,go to the opera,0.07,0.3088569196293654,0.3639006313327632,0.3466826282554254
4of12_g260,4/12,4,12,1,live in caves,0.05,0.35275792397198874,0.30904229413818707,0.28111177515658886
4of12_g260,4/12,4,12,1,look to their left when spoken to,0.07,0.3248963528864747,0.3896586971053464,0.3704042600669877
4of12_g260,4/12,4,12,1,paint their hands yellow,0.13,0.33949496194795453,0.36275060794142044,0.33388841150641724
4of12_g260,4/12,4,12,1,play banjos,0.35,0.3218586584818026,0.3543119674506692,0.33355497367107656
4of12_g260,4/12,4,12,1,ride lions,0.02,0.3313893254939981,0.22697818496036082,0.20173100719676262
4of12_g260,4/12,4,12,1,scream out windows,0.32,0.3237218291685357,0.28422018448023223,0.2534270380625538
4of12_g260,4/12,4,12,1,sing beautiful songs,0.75,0.30969081371446366,0.5891976353798056,0.5645098449422647
4of12_g260,4/12,4,12,1,smell garbage for fun,0.03,0.340680069080528,0.2512160975559061,0.22112993655461188
4of12_g260,4/12,4,12,1,smile when they are sad,0.2,0.32121772023833844,0.3592617151812173,0.3401722740940769
4of12_g260,4/12,4,12,1,wash their clothes in ponds,0.03,0.37072300261471897,0.482282445493291,0.46260893005574505
4of12_g260,4/12,4,12,1,yell at stray cats,0.27,0.32564893461832434,0.22638720696548753,0.19995680332230809
8of12_g261,8/12,8,12,1,chug maple syrup,0.005,0.6874238152814497,0.42313648374026736,0.39450801430506743
8of12_g261,8/12,8,12,1,clap three times before entering a room,0.005,0.6407600945494847,0.4623317437991793,0.4245423182342589
8of12_g261,8/12,8,12,1,dance around a fire on their 10th birthday,0.005,0.6600108301175037,0.571433667795725,0.5367485403922032
8of12_g261,8/12,8,12,1,farm potatoes,0.4,0.6819906049088734,0.4512741182434151,0.4303365955182561
8of12_g261,8/12,8,12,1,go to the opera,0.05,0.6704287449635276,0.4210231330265495,0.3974344853679461
8of12_g261,8/12,8,12,1,live in caves,0.1,0.6643066984175551,0.38766171886848305,0.3579684382003079
8of12_g261,8/12,8,12,1,look to their left when spoken to,0.25,0.6477998724726713,0.4472702416339757,0.42352978339438563
8of12_g261,8/12,8,12,1,paint their hands yellow,0.005,0.6497184827111329,0.44508350144595227,0.41233244124166757
8of12_g261,8/12,8,12,1,play banjos,0.15,0.6784010884241256,0.4209921972480132,0.39450677422941305
8of12_g261,8/12,8,12,1,ride lions,0.05,0.6733649022599871,0.30460427985883237,0.27420022650209674
8of12_g261,8/12,8,12,1,scream out windows,0.005,0.6587585961229757,0.37868082350667726,0.3402730214962627
8of12_g261,8/12,8,12,1,sing beautiful songs,0.5,0.6749469511870394,0.6715894826460365,0.6378347101540294
8of12_g261,8/12,8,12,1,smell garbage for fun,0.2,0.6699702119507039,0.34027344777560403,0.3059512290043883
8of12_g261,8/12,8,12,1,smile when they are sad,0.35,0.642487430438357,0.41659968719514334,0.39259565779875844
8of12_g261,8/12,8,12,1,wash their clothes in ponds,0.005,0.6654709854595534,0.5349116739462311,0.5159332143164099
8of12_g261,8/12,8,12,1,yell at stray cats,0.005,0.6625903423759116,0.30750596389728896,0.27484081612411343
4of12_g262,4/12,4,12,1,chug maple syrup,0.8,0.3409121376452568,0.3475109109790651,0.41835084538494816
4of12_g262,4/12,4,12,1,clap three times before entering a room,0.96,0.32237330926904456,0.3740574636188974,0.465231390366126
4of12_g262,4/12,4,12,1,dance around a fire on their 10th birthday,0.9,0.32724198365219825,0.4868711049112312,0.5710884867614787
4of12_g262,4/12,4,12,1,farm potatoes,0.995,0.34514134314396727,0.39424963957976167,0.4470574974545801
4of12_g262,4/12,4,12,1,go to the opera,0.81,0.3212611279437646,0.3658602956672131,0.4214823723113029
4of12_g262,4/12,4,12,1,live in caves,0.995,0.3441458304767996,0.3068690298153849,0.3827652778486491
4of12_g262,4/12,4,12,1,look to their left when spoken to,0.93,0.32653448430108517,0.3899509679392399,0.44786528626985117
4of12_g262,4/12,4,12,1,paint their hands yellow,0.87,0.3347690193449442,0.36149634930853225,0.44353592002025194
4of12_g262,4/12,4,12,1,play banjos,0.52,0.3292634855582011,0.3556968112437171,0.41946409814155217
4of12_g262,4/12,4,12,1,ride lions,0.5,0.33338934376965906,0.2274321753006458,0.30199749774792445
4of12_g262,4/12,4,12,1,scream out windows,0.89,0.3270900176811823,0.2851698152988385,0.37845135573470706
4of12_g262,4/12,4,12,1,sing beautiful songs,0.95,0.3225105082513065,0.5920894096880706,0.6716959642789494
4of12_g262,4/12,4,12,1,smell garbage for fun,0.95,0.3380007951758503,0.2504914811662881,0.3361570184403142
4of12_g262,4/12,4,12,1,smile when they are sad,0.76,0.324117731409013,0.35977928890219046,0.4180017503607078
4of12_g262,4/12,4,12,1,wash their clothes in ponds,0.83,0.35515376739918125,0.47950245416277376,0.5296591931504386
4of12_g262,4/12,4,12,1,yell at stray cats,0.995,0.3286168243286456,0.22710172740871293,0.306640490220126
4of12_g263,4/12,4,12,1,chug maple syrup,0.005,0.33688251298859195,0.3466314523854852,0.36313382090485236
4of12_g263,4/12,4,12,1,clap three times before entering a room,0.005,0.31832318287455297,0.37293454643564183,0.3909650398731027
4of12_g263,4/12,4,12,1,dance around a fire on their 10th birthday,0.005,0.3228069277705841,0.4857440772586461,0.5034364375644877
4of12_g263,4/12,4,12,1,farm potatoes,0.005,0.3451719991325937,0.3942548292653801,0.40647630399403184
4of12_g263,4/12,4,12,1,go to the opera,0.005,0.3098428286490004,0.3640563890154641,0.3759595252857761
4of12_g263,4/12,4,12,1,live in caves,0.005,0.3482602441725389,0.3079073033198695,0.324548794588903
4of12_g263,4/12,4,12,1,look to their left when spoken to,0.005,0.3240613127114335,0.3895097115684615,0.40125824125062
4of12_g263,4/12,4,12,1,paint their hands yellow,0.005,0.3368387227322433,0.3620456457260097,0.3789941734667803
4of12_g263,4/12,4,12,1,play banjos,0.005,0.32117116650963534,0.3541833933488565,0.36832925206244116
4of12_g263,4/12,4,12,1,ride lions,0.005,0.32944493325346086,0.22653682134600228,0.24297352090573604
4of12_g263,4/12,4,12,1,scream out windows,0.005,0.32283220743649943,0.28396936353880586,0.303491565178453
4of12_g263,4/12,4,12,1,sing beautiful songs,0.05,0.31059789854819836,0.5894022490396765,0.6066839303158811
4of12_g263,4/12,4,12,1,smell garbage for fun,0.005,0.33758896016156875,0.25038009934726396,0.269248765467365
4of12_g263,4/12,4,12,1,smile when they are sad,0.005,0.32096860065356114,0.35921725405921734,0.3708144904159695
4of12_g263,4/12,4,12,1,wash their clothes in ponds,0.005,0.36412371422589207,0.48110409830702633,0.4923919639387684
4of12_g263,4/12,4,12,1,yell at stray cats,0.005,0.3244725187094871,0.22610398444085106,0.24297125369096917
4of12_g264,4/12,4,12,1,chug maple syrup,0.25,0.36309018119875275,0.3523512305258625,0.3221554258231257
4of12_g264,4/12,4,12,1,clap three times before entering a room,0.06,0.32964205589264245,0.3760727588688111,0.3426468803411956
4of12_g264,4/12,4,12,1,dance around a fire on their 10th birthday,0.41,0.3405725657418646,0.4902586461375757,0.4577114285298668
4of12_g264,4/12,4,12,1,farm potatoes,0.27,0.3555630316498115,0.3960139045531418,0.3736806637203629
4of12_g264,4/12,4,12,1,go to the opera,0.28,0.35532799044146696,0.37124230907195926,0.34921289570013786
4of12_g264,4/12,4,12,1,live in caves,0.07,0.33899880882454514,0.3055701773898064,0.2750395210787274
4of12_g264,4/12,4,12,1,look to their left when spoken to,0.3,0.33179235967519677,0.3908890633853031,0.36920472702704665
4of12_g264,4/12,4,12,1,paint their hands yellow,0.1,0.3299784504429615,0.3602249389452473,0.3289910590178835
4of12_g264,4/12,4,12,1,play banjos,0.18,0.3576970140538672,0.3610144229914888,0.3350079546591973
4of12_g264,4/12,4,12,1,ride lions,0.02,0.3498530586501886,0.23116932491168923,0.2010468632995001
4of12_g264,4/12,4,12,1,scream out windows,0.51,0.33962474692748573,0.2887038708157672,0.2527787517455618
4of12_g264,4/12,4,12,1,sing beautiful songs,0.42,0.35943197529065746,0.6004178881476003,0.5684383692633874
4of12_g264,4/12,4,12,1,smell garbage for fun,0.09,0.34498262596529583,0.2523797349244198,0.21783277234388088
4of12_g264,4/12,4,12,1,smile when they are sad,0.18,0.32964669807083075,0.3607660602212913,0.3392991908952165
4of12_g264,4/12,4,12,1,wash their clothes in ponds,0.13,0.339814487631324,0.476763522919159,0.4559694246668106
4of12_g264,4/12,4,12,1,yell at stray cats,0.08,0.34202495528797616,0.23032973943441865,0.1993310268328936
4of12_g265,4/12,4,12,1,chug maple syrup,0.07,0.3048580557000499,0.3396421701155947,0.3215524994126103
4of12_g265,4/12,4,12,1,clap three times before entering a room,0.31,0.339043577919522,0.3786793764418076,0.35489910330231167
4of12_g265,4/12,4,12,1,dance around a fire on their 10th birthday,0.62,0.3238787004230372,0.48601643401103933,0.4643612479187924
4of12_g265,4/12,4,12,1,farm potatoes,0.08,0.31923404664112665,0.3898638497195771,0.3754667496306254
4of12_g265,4/12,4,12,1,go to the opera,0.75,0.2985227572016685,0.36226800077524,0.3494530951537397
4of12_g265,4/12,4,12,1,live in caves,0.03,0.3432910201252328,0.3066533181721172,0.2844869096051089
4of12_g265,4/12,4,12,1,look to their left when spoken to,0.08,0.33805213026117686,0.39200591417812003,0.37659383439801974
4of12_g265,4/12,4,12,1,paint their hands yellow,0.55,0.34880592219150663,0.36522172391699637,0.34189280543023104
4of12_g265,4/12,4,12,1,play banjos,0.47,0.3011666159461383,0.35044216112361376,0.33507110522823225
4of12_g265,4/12,4,12,1,ride lions,0.06,0.3153627607229206,0.22334026540604285,0.20415023873173685
4of12_g265,4/12,4,12,1,scream out windows,0.23,0.32526075077792393,0.28465406975185736,0.2605908484220403
4of12_g265,4/12,4,12,1,sing beautiful songs,0.82,0.2941115534301169,0.5856833781170783,0.5675301543626052
4of12_g265,4/12,4,12,1,smell garbage for fun,0.04,0.3270480270854986,0.24752927739305783,0.22423244149184451
4of12_g265,4/12,4,12,1,smile when they are sad,0.06,0.340174985788801,0.3626450754143256,0.34726996854296543
4of12_g265,4/12,4,12,1,wash their clothes in ponds,0.57,0.35547882343638576,0.47956049509753074,0.46374281502308823
4of12_g265,4/12,4,12,1,yell at stray cats,0.17,0.32274609858306413,0.22568834821635286,0.2051732736687906
0of12_g266,0/12,0,12,1,chug maple syrup,0.005,0.05207032801134759,0.284471686904543,0.2824801452738092
0of12_g266,0/12,0,12,1,clap three times before entering a room,0.11,0.0517776273537874,0.2990334986012472,0.2965025018404247
0of12_g266,0/12,0,12,1,dance around a fire on their 10th birthday,0.13,0.050424854248896554,0.416526882002996,0.4142485200108743
0of12_g266,0/12,0,12,1,farm potatoes,0.51,0.05127442076532951,0.34450154763699353,0.3429710100654633
0of12_g266,0/12,0,12,1,go to the opera,0.51,0.05247896677823747,0.32339706047943884,0.3219457470531494
0of12_g266,0/12,0,12,1,live in caves,0.08,0.05017132411741292,0.23268447679803436,0.23043143559027873
0of12_g266,0/12,0,12,1,look to their left when spoken to,0.28,0.050737783453224695,0.34074409050381416,0.3391369781932355
0of12_g266,0/12,0,12,1,paint their hands yellow,0.5,0.05018736442837247,0.28596877154799205,0.28359591972674675
0of12_g266,0/12,0,12,1,play banjos,0.66,0.05158045034342342,0.3037647912540048,0.30206656689995337
0of12_g266,0/12,0,12,1,ride lions,0.005,0.05047279712516916,0.16321207249137057,0.1611780218415932
0of12_g266,0/12,0,12,1,scream out windows,0.19,0.05043112914669201,0.20716830029834393,0.2046400661788258
0of12_g266,0/12,0,12,1,sing beautiful songs,0.87,0.052784989562307316,0.5312466709639403,0.5291679332648545
0of12_g266,0/12,0,12,1,smell garbage for fun,0.005,0.05009710190589617,0.17262720069435353,0.17021492068881597
0of12_g266,0/12,0,12,1,smile when they are sad,0.005,0.05136557320227424,0.311100390402051,0.3094796419141564
0of12_g266,0/12,0,12,1,wash their clothes in ponds,0.1,0.05139404258166482,0.42526411876205555,0.423646574750681
0of12_g266,0/12,0,12,1,yell at stray cats,0.04,0.050313095581021997,0.1601000113663364,0.1579450017913144
12of12_g267,12/12,12,12,1,chug maple syrup,0.51,0.9467670137830734,0.47973768708845405,0.47786196696363314
12of12_g267,12/12,12,12,1,clap three times before entering a room,0.45,0.9482206744107508,0.5475766805422644,0.54504662930056
12of12_g267,12/12,12,12,1,dance around a fire on their 10th birthday,0.93,0.9491748772054908,0.6449154650719674,0.6426819119999442
12of12_g267,12/12,12,12,1,farm potatoes,0.9,0.9476770607478355,0.4962516003160477,0.4947872452809368
12of12_g267,12/12,12,12,1,go to the opera,0.3,0.9469027312750332,0.464701552208606,0.46331915255895745
12of12_g267,12/12,12,12,1,live in caves,0.05,0.9491997733811078,0.45955457000596356,0.4573299031139661
12of12_g267,12/12,12,12,1,look to their left when spoken to,0.18,0.949103938212334,0.5010280719055776,0.4994267472516845
12of12_g267,12/12,12,12,1,paint their hands yellow,0.25,0.9495555204265591,0.52465983670966,0.5222829196324255
12of12_g267,12/12,12,12,1,play banjos,0.66,0.9475817597093925,0.4713341131350185,0.46972158715784496
12of12_g267,12/12,12,12,1,ride lions,0.005,0.9487960398610782,0.36712524649513356,0.3651629438382842
12of12_g267,12/12,12,12,1,scream out windows,0.8,0.9491950029154803,0.4605667873414919,0.45808399400322786
12of12_g267,12/12,12,12,1,sing beautiful songs,0.96,0.9464769881265174,0.7328392715928169,0.7308744352431417
12of12_g267,12/12,12,12,1,smell garbage for fun,0.01,0.9492135509800674,0.4157955135856956,0.4134441890114963
12of12_g267,12/12,12,12,1,smile when they are sad,0.005,0.9485901040108085,0.4712307525382095,0.469610162787136
12of12_g267,12/12,12,12,1,wash their clothes in ponds,0.74,0.9478196894528641,0.5853269280301859,0.5837270840011574
12of12_g267,12/12,12,12,1,yell at stray cats,0.05,0.9492251021288823,0.37651337844852983,0.3744057036417118
8of12_g268,8/12,8,12,1,chug maple syrup,0.13,0.6430189909188336,0.4134452078251475,0.4064868876044002
8of12_g268,8/12,8,12,1,clap three times before entering a room,0.4,0.6584934906980422,0.4672484138763839,0.45705249448570484
8of12_g268,8/12,8,12,1,dance around a fire on their 10th birthday,0.94,0.653795768356945,0.5698543085602051,0.5608903375324505
8of12_g268,8/12,8,12,1,farm potatoes,0.76,0.6523949215754284,0.44626392940125537,0.44082588984396454
8of12_g268,8/12,8,12,1,go to the opera,0.1,0.6360944837098396,0.415598874942264,0.41012944842136745
8of12_g268,8/12,8,12,1,live in caves,0.05,0.665764651496522,0.3880296337561475,0.37954911035392347
8of12_g268,8/12,8,12,1,look to their left when spoken to,0.4,0.6601984531070807,0.44948236177818,0.44304017802050183
8of12_g268,8/12,8,12,1,paint their hands yellow,0.64,0.6671761537142229,0.44971674319370425,0.4403413964434387
8of12_g268,8/12,8,12,1,play banjos,0.66,0.6401964470580557,0.4138472011643023,0.40757370451003716
8of12_g268,8/12,8,12,1,ride lions,0.43,0.6501740577551611,0.2993401182677279,0.2916637513575405
8of12_g268,8/12,8,12,1,scream out windows,0.5,0.6544624326976074,0.37746955840818874,0.3674953220658191
8of12_g268,8/12,8,12,1,sing beautiful songs,0.89,0.6332780702194841,0.662190116764905,0.6544995485811429
8of12_g268,8/12,8,12,1,smell garbage for fun,0.09,0.6573121941744902,0.33685005492103,0.32772042284141245
8of12_g268,8/12,8,12,1,smile when they are sad,0.05,0.6599148042954112,0.41971000305364703,0.41318379451815335
